Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Academy Ruins,1,sld,Secret Lair Drop,1506,normal,en,2b6b2979-a887-4ad8-b123-4aea916de36a,89077,17.81,false,false,near_mint,USD
Amulet of Vigor,1,wwk,Worldwake,121,normal,en,997bc933-ac30-477b-a4e1-5333b796a99d,22070,39.28,false,false,near_mint,USD
Ancient Den,1,eoc,Edge of Eternities Commander,148,normal,en,d9a7b0f6-97f9-4937-865c-e25c142c3ed7,107338,0.77,false,false,near_mint,USD
Arcane Sanctum,1,dsc,Duskmourn: House of Horror Commander,259,normal,en,c75eeb97-3249-4762-84b0-387f27fb255f,99340,0.33,false,false,near_mint,USD
Arcum Dagsson,1,2xm,Double Masters,41,normal,en,f5ecf811-2efc-4fa6-9af8-ef09f559ec1a,52076,14.27,false,false,near_mint,USD
Asceticism,1,som,Scars of Mirrodin,110,normal,en,ec2b56b0-126c-411b-8c43-b690fc8c194b,20922,5.45,false,false,near_mint,USD
Azorius Signet,1,mkc,Murders at Karlov Manor Commander,224,normal,en,ce0c5827-568d-4af2-8948-7e0c9217f029,90530,0.16,false,false,near_mint,USD
Beastbreaker of Bala Ged,1,ddp,Duel Decks: Zendikar vs. Eldrazi,10,normal,en,9499b38f-5030-4348-a0ff-9002b0e46f2a,10555,0.04,false,false,near_mint,USD
Blighted Agent,1,nph,New Phyrexia,29,normal,en,cddaebde-a060-4510-8c97-68432d931987,19856,1.04,false,false,near_mint,USD
Blightsteel Colossus,1,2xm,Double Masters,235,normal,en,18adbda4-8d36-47cd-afbc-c785aaa8ed80,51827,36.66,false,false,near_mint,USD
Blightwidow,1,mbs,Mirrodin Besieged,77,normal,en,26da4278-ba44-4555-8837-e24627b46533,20064,0.15,false,false,near_mint,USD
Bloom Tender,1,2x2,Double Masters 2022,138,normal,en,fd06fc1f-d8f6-43b0-a795-d759fcdf8272,70621,24.4,false,false,near_mint,USD
Brainstorm,1,40k,"Warhammer 40,000 Commander",192,normal,en,b5ef365f-9472-4476-8538-fcfa6e55871d,72492,2.0,false,false,near_mint,USD
Breeding Pool,1,sld,Secret Lair Drop,132,normal,en,19477aca-b8db-4061-9a78-ebb189a9df22,58939,25.8,false,false,near_mint,USD
"Budoka Pupil // Ichiga, Who Topples Oaks",1,bok,Betrayers of Kamigawa,122,normal,en,73636ca0-2309-4bb3-9300-8bd0c0bb5b31,28587,0.16,false,false,near_mint,USD
Cancel,1,fdn,Foundations,505,normal,en,475bff39-220a-4490-9c2e-d311e306a6db,100443,0.3,false,false,near_mint,USD
Chrome Mox,1,2xm,Double Masters,240,normal,en,f340cbf7-5bbe-45b9-a4bf-d1caa500ff93,52075,109.77,false,false,near_mint,USD
Consecrated Sphinx,1,sld,Secret Lair Drop,165,foil,en,09084e38-195a-45d6-a245-1c6d3e86500f,55520,30.68,false,false,near_mint,USD
Core Prowler,1,mbs,Mirrodin Besieged,103,normal,en,05414ba7-0f59-4c73-931c-e599d149d3ba,20038,0.41,false,false,near_mint,USD
Corpse Cur,1,som,Scars of Mirrodin,147,normal,en,9c6e19a1-b9ea-4724-96d6-63c4b4967257,20885,0.21,false,false,near_mint,USD
Cryptic Command,1,ima,Iconic Masters,48,normal,en,30f6fca9-003b-4f6b-9d6e-1e88adda4155,3577,5.75,false,false,near_mint,USD
Damnation,1,2x2,Double Masters 2022,353,normal,en,dca972d7-fcf8-4ac4-a98b-fffb2fbb4dbc,70547,19.18,false,false,near_mint,USD
"Darien, King of Kjeldor",1,mkc,Murders at Karlov Manor Commander,59,normal,en,50875c99-c5c3-41dd-a0f9-08c98edfebc9,90350,0.14,false,false,near_mint,USD
Demonic Consultation,4,ice,Ice Age,121,normal,en,8d727b9b-6114-414d-9172-16b6e1db41cc,39688,12.08,false,false,near_mint,USD
Dimir Signet,1,mkc,Murders at Karlov Manor Commander,226,normal,en,343a0d98-56b3-4113-a287-e36f2a1652f1,90317,0.47,false,false,near_mint,USD
Distortion Strike,1,ima,Iconic Masters,52,normal,en,57556595-8ede-4a35-b3a4-0e6f8bfc4d9d,3573,0.56,false,false,near_mint,USD
Doubling Season,1,fdn,Foundations,216,normal,en,f2c4f80e-84a0-463b-82c3-5c6503809351,101340,23.58,false,false,near_mint,USD
"Elesh Norn, Grand Cenobite",1,plst,The List,IMA-18,normal,en,ef29bf51-ade9-4224-836d-9732887b5f2d,49266,17.95,false,false,near_mint,USD
Essence Scatter,1,fdn,Foundations,153,normal,en,dd05c850-f91e-4ffb-b4cc-8418d49dad90,101226,0.11,false,false,near_mint,USD
Eternal Witness,1,cmm,Commander Masters,286,normal,en,39704000-65d3-4d39-849e-a3b617376bbc,84251,0.92,false,false,near_mint,USD
Exotic Orchard,1,mkc,Murders at Karlov Manor Commander,260,normal,en,703da628-5a77-4cb4-8c29-1bdbae500d50,90398,0.16,false,false,near_mint,USD
Fabricate,1,spg,Special Guests,20,normal,en,c754663b-8414-483f-b2b1-c2deebe60ee6,90035,8.74,false,false,near_mint,USD
Farseek,1,tdc,Tarkir: Dragonstorm Commander,255,normal,en,9cc7c928-2e45-4653-883d-d13166ccb0df,104833,0.42,false,false,near_mint,USD
Force of Will,5,all,Alliances,28,normal,en,9a879b60-4381-447d-8a5a-8e0b6a1d49ca,38815,64.74,false,false,near_mint,USD
Force of Will,1,dmr,Dominaria Remastered,50,normal,en,89f612d6-7c59-4a7b-a87d-45f789e88ba5,78021,64.05,false,false,near_mint,USD
Fuel for the Cause,1,mbs,Mirrodin Besieged,25,normal,en,4126e0e5-9b23-496f-8a09-7a35499f9a09,20116,0.3,false,false,near_mint,USD
Ghostly Prison,1,tdc,Tarkir: Dragonstorm Commander,116,normal,en,da3b83cb-f778-4096-9022-b1d6637354ff,104997,4.17,false,false,near_mint,USD
Golgari Guildmage,1,clu,Ravnica: Clue Edition,194,normal,en,342ad189-b221-493c-b2c1-73b63246ab47,90783,0.15,false,false,near_mint,USD
Golgari Signet,1,dsc,Duskmourn: House of Horror Commander,246,normal,en,95103b4c-d0c0-40fa-9ddd-c7416455ca0c,99259,0.3,false,false,near_mint,USD
Grand Arbiter Augustin IV,1,2x2,Double Masters 2022,221,normal,en,f43748ea-1d65-4ee8-9c66-221412a284c0,70601,14.67,false,false,near_mint,USD
Greater Auramancy,1,wot,Wilds of Eldraine: Enchanting Tales,4,normal,en,7088f502-662e-4083-b9b2-fdc0574592cd,85480,11.74,false,false,near_mint,USD
Grim Monolith,1,ulg,Urza's Legacy,126,normal,en,9ddc9fe1-17c8-4e1d-aeb8-c4214e881280,35394,377.52,false,false,near_mint,USD
Hallowed Fountain,1,dis,Dissension,174,normal,en,c28aea19-2a39-4934-afda-909e234fa3ba,27251,21.95,false,false,near_mint,USD
Hand of the Praetors,1,som,Scars of Mirrodin,66,normal,en,94ca493e-f09b-4b11-bb47-0562dfc203ca,20966,3.96,false,false,near_mint,USD
Inkmoth Nexus,1,mbs,Mirrodin Besieged,145,normal,en,ec50c1c3-885e-47d3-ada7-cc0edbf09df1,19996,7.62,false,false,near_mint,USD
Isochron Scepter,1,2xm,Double Masters,264,normal,en,2aa24fe0-e275-4307-b26c-2a656068a451,51844,16.23,false,false,near_mint,USD
Kodama's Reach,1,tdc,Tarkir: Dragonstorm Commander,261,normal,en,84c27ded-a0f6-4965-8a44-e87f0972d1d8,104775,1.31,false,false,near_mint,USD
Leonin Relic-Warder,1,c17,Commander 2017,65,normal,en,c938a21a-ea74-4cc1-a175-08b9b98b2e4e,4390,0.4,false,false,near_mint,USD
Marsh Flats,1,slu,Secret Lair: Ultimate Edition,1,normal,en,723a163e-97c1-4177-a067-873bebd9a87d,47417,31.32,false,false,near_mint,USD
"Melira, Sylvok Outcast",1,nph,New Phyrexia,115,normal,en,e83851a1-e4e8-49ec-af5c-4efe86fa51ad,19770,2.36,false,false,near_mint,USD
Memory Jar,1,ulg,Urza's Legacy,129,normal,en,a15d33d6-7213-4482-a1be-ac0a73644af6,35391,32.89,false,false,near_mint,USD
Mental Misstep,1,nph,New Phyrexia,38,normal,en,61e9c6df-1c84-4eab-9076-a4feb6347c10,19847,6.29,false,false,near_mint,USD
Mishra's Bauble,1,2xm,Double Masters,274,normal,en,45bbbf9b-8fee-4c32-a513-02dac6ac8a39,51875,1.82,false,false,near_mint,USD
Misty Rainforest,1,zen,Zendikar,220,normal,en,24a5cc2c-0fbf-4a5f-b175-6e0ffd0d0787,22404,25.83,false,false,near_mint,USD
Myr Retriever,1,2xm,Double Masters,277,normal,en,7f0149d4-0731-474a-a1c3-28c25e486c14,51931,2.37,false,false,near_mint,USD
Mystic Gate,1,2xm,Double Masters,324,normal,en,3fe71ae5-5553-4b41-89e0-fd767f9bf430,51867,4.09,false,false,near_mint,USD
Mystical Tutor,3,mir,Mirage,80,normal,en,5d98101f-e32a-4a4a-a649-faa920d111ee,38510,13.58,false,false,near_mint,USD
Necropotence,1,ice,Ice Age,154,normal,en,54d7a0c1-efb4-4a8d-ad92-a96d43835052,39655,26.91,false,false,near_mint,USD
Nim Deathmantle,1,2x2,Double Masters 2022,309,normal,en,787b1cc8-42b4-4d3e-9b8a-a252de297b1a,70327,3.63,false,false,near,USD
Oblivion Ring,1,mm2,Modern Masters 2015,29,normal,en,bff31eba-8ab3-403e-8d82-37a18b279bec,11188,0.2,false,false,near_mint,USD
Orzhov Signet,1,clu,Ravnica: Clue Edition,225,normal,en,b0a10183-e870-46f3-a4fc-3f0266483453,91133,0.24,false,false,near_mint,USD
Pact of Negation,1,tsr,Time Spiral Remastered,77,normal,en,1ed4c0bb-b710-44a1-b8bc-6bd11c27b8b8,57544,14.8,false,false,near_mint,USD
Parallax Tide,1,nem,Nemesis,37,normal,en,7fe593eb-df3c-43e5-97a6-418f91e87cb3,33845,30.85,false,false,near_mint,USD
