Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Abandoned Campground,1,dsk,Duskmourn: House of Horror,255,normal,en,ee0565f5-ebdb-43f9-bbb4-0485b1968937,98675,0.08,false,false,near_mint,USD
Aberrant Researcher // Perfected Form,1,inr,Innistrad Remastered,52,normal,en,41b0eddd-9364-4ca1-ac81-0175dd1387e8,102517,0.03,false,false,near_mint,USD
Adrestia,1,acr,Assassin's Creed,68,normal,en,b3d878fc-cc21-407f-b3cc-95bf2d717a80,95468,0.14,false,false,near_mint,USD
Aerial Surveyor,1,nec,Neon Dynasty Commander,5,normal,en,7c474f31-336d-44df-a7da-27aefd220e22,66943,1.08,false,false,near_mint,USD
Aetherflux Reservoir,1,kld,Kaladesh,192,normal,en,96b6b2e1-c3e6-464c-8a13-b15deb34e862,7451,19.09,false,false,near_mint,USD
"Agadeem's Awakening // Agadeem, the Undercrypt",1,znr,Zendikar Rising,90,normal,en,67f4c93b-080c-4196-b095-6a120a221988,54586,19.13,false,false,near_mint,USD
Ajani Fells the Godsire,1,mh3,Modern Horizons 3,19,normal,en,1d918133-d4e2-4674-a3cb-58edef1c6758,94366,0.1,false,false,near_mint,USD
"Ajani, the Greathearted",1,war,War of the Spark,184,normal,en,6cc78151-8cb0-4521-9674-fb0c67e24a17,44220,0.31,false,false,near_mint,USD
Akroma's Will,1,m3c,Modern Horizons 3 Commander,165,normal,en,0663dcc8-2f72-4439-bfa9-06c4ef06c54d,94703,8.62,false,false,near_mint,USD
"Alela, Cunning Conqueror",1,woc,Wilds of Eldraine Commander,3,normal,en,79ba5c35-6e5c-406a-b95f-844d5ec296ab,85510,7.19,false,false,near_mint,USD
Alive // Well,1,dgm,Dragon's Maze,121,normal,en,db84415e-048a-4cfc-9121-5ae17a412198,16344,0.06,false,false,near_mint,USD
All-Seeing Arbiter,1,snc,Streets of New Capenna,286,normal,en,0ac7e199-c32e-4479-a92f-df52f1182c9a,67600,0.4,false,false,near_mint,USD
Alpine Meadow,1,khm,Kaldheim,248,normal,en,8702d6b9-bb01-4841-a76d-4a576066c772,56964,0.3,false,false,near_mint,USD
Altar of Bhaal // Bone Offering,1,clb,Commander Legends: Battle for Baldur's Gate,109,normal,en,37bd2e21-b292-4c86-bd01-010d4a1af7b2,68958,0.29,false,false,near_mint,USD
"Aminatou, the Fateshifter",1,2x2,Double Masters 2022,468,etched,en,50b6a8db-d855-47c4-867f-349a3260010b,70218,11.42,false,false,near_mint,USD
Anguished Unmaking,1,tdc,Tarkir: Dragonstorm Commander,279,normal,en,c7ce164c-3437-440c-b462-acca491bfd91,104946,1.41,false,false,near_mint,USD
Arcane Proxy,1,bro,The Brothers' War,75,normal,en,d6d74d2e-7382-4fe3-ac3e-6906203ffcc7,75809,0.39,false,false,near_mint,USD
Archipelagore,1,iko,Ikoria: Lair of Behemoths,41,normal,en,f24b1030-64d5-4c94-a04c-1d9520bfddab,50036,0.12,false,false,near_mint,USD
"Argoth, Sanctum of Nature",1,bro,The Brothers' War,256,normal,en,b29c9e4f-7b98-4610-a681-ae6297e8fc72,75719,0.95,false,false,near_mint,USD
Artificer Class,1,clb,Commander Legends: Battle for Baldur's Gate,663,normal,en,cf4e9335-06e3-4b27-8fd8-3e44ece89a36,69662,14.24,false,false,near_mint,USD
"Ashiok, Dream Render",1,war,War of the Spark,228,normal,en,f2df3258-c053-48a8-974f-d80899b2cd93,44176,1.23,false,false,near_mint,USD
Assassin's Trophy,1,mkm,Murders at Karlov Manor,187,normal,en,ed6c7d29-71b4-4134-b591-5598f479d592,91290,2.57,false,false,near_mint,USD
Atomize,1,pip,Fallout,94,normal,en,592cbafc-ab4e-461f-b64f-0bf9d83aaff3,92197,0.89,false,false,near_mint,USD
"Atraxa, Grand Unifier",1,one,Phyrexia: All Will Be One,196,normal,en,4a1f905f-1d55-4d02-9d24-e58070793d3f,78531,11.27,false,false,near_mint,USD
"Atraxa, Praetors' Voice",1,sld,Secret Lair Drop,453,foil,en,7cc19f85-7ef6-4fd2-83e5-0dbae1d80f2b,67560,35.83,false,false,near_mint,USD
"Atris, Oracle of Half-Truths",1,pthb,Theros Beyond Death Promos,209s,foil,en,0071c208-c5cc-49f2-83d7-b4d2a71a0a31,47123,0.25,false,false,near_mint,USD
"Avacyn, Angel of Hope",1,cmm,Commander Masters,14,normal,en,317f1133-7cf8-4b7a-919e-88c45f8c2c3a,84209,25.47,false,false,near_mint,USD
Azorius Guildgate,1,rna,Ravnica Allegiance,244,normal,en,e52013ba-9b17-497b-a844-1e7eb5607019,43621,0.04,false,false,near_mint,USD
