Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Amnesia,4,drk,The Dark,20,normal,en,e07df65c-ebcc-4873-b928-d99040d1f2f6,40483,2.39,false,false,near_mint,USD
Avoid Fate,2,leg,Legends,175,normal,en,92f1509e-6ed5-4009-a031-ea84b43cbd1b,40944,9.47,false,false,near_mint,USD
Balance,3,3ed,Revised Edition,3,normal,en,a21b08d4-b43d-4c93-99e7-39dfe83ced91,41422,4.1,false,false,near_mint,USD
Basal Thrull,4,fem,Fallen Empires,34c,normal,en,a86d9647-3a87-4620-aa07-26f996fc6fa3,40311,0.22,false,false,near_mint,USD
Basalt Monolith,2,3ed,Revised Edition,235,normal,en,4f0b7b8e-45b0-4947-9a95-bccc6b725a37,41190,3.19,false,false,near_mint,USD
Braingeyser,1,3ed,Revised Edition,50,normal,en,f77f61a8-0b20-4f2e-8a24-844dc95c3a9e,41375,19.15,false,false,near_mint,USD
City of Shadows,2,drk,The Dark,116,normal,en,76e5ee8a-34e5-4a2e-a04e-9fcdc7e53dda,40387,58.48,false,false,near_mint,USD
Clergy of the Holy Nimbus,1,leg,Legends,6,normal,en,db1f578f-fa3b-4447-953b-1490852b6c80,41113,0.41,false,false,near_mint,USD
Combat Medic,2,ath,Anthologies,4,normal,en,5543199c-92ab-4d57-b3f6-2429b5bb2001,35614,0.16,false,false,near_mint,USD
Combat Medic,2,fem,Fallen Empires,1c,normal,en,ee9d1eac-3ac2-4881-a984-e40d87f60784,40381,0.17,false,false,near_mint,USD
Copy Artifact,1,3ed,Revised Edition,53,normal,en,0d42f473-3e3f-4441-b7ee-6819a3a8f52e,41372,67.19,false,false,near_mint,USD
Curse Artifact,1,drk,The Dark,43,normal,en,9fc0d070-8a42-4d5e-8f2b-ceb59147de6f,40460,0.92,false,false,near_mint,USD
Darkness,1,leg,Legends,94,normal,en,53b04dab-45b7-418b-a0f0-bcf35145fc53,41025,15.77,false,false,near_mint,USD
Demonic Hordes,1,3ed,Revised Edition,104,normal,en,b4cfeebf-d893-4fdf-b3fc-f1f9528f4d04,41321,8.16,false,false,near_mint,USD
Demonic Tutor,3,3ed,Revised Edition,105,normal,en,881e5922-b464-4a1a-b074-664bd6c0a7f6,41320,45.72,false,false,near_mint,USD
Draconian Cylix,2,fem,Fallen Empires,86,normal,en,a419c9e3-5615-44f9-9256-94a3022bb69f,40213,0.74,false,false,near_mint,USD
Drowned,1,drk,The Dark,24,normal,en,951b6c10-cbba-44b6-aae2-2c386b7ebacb,40479,0.18,false,false,near_mint,USD
Electric Eel,1,drk,The Dark,25,normal,en,b8834c18-0e4e-4785-9d15-b33345e3789b,40478,0.78,false,false,near_mint,USD
Elven Fortress,4,fem,Fallen Empires,65c,normal,en,960b542f-cb24-4f74-92da-d31559d87c2d,40249,0.13,false,false,near_mint,USD
Elves of Deep Shadow,2,drk,The Dark,76,normal,en,f395278e-6d74-4f35-af9d-21bad7b19763,40427,16.47,false,false,near_mint,USD
