Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Abandon Hope,2,tmp,Tempest,107,normal,en,942cf220-472c-48f6-8f60-993939ea5ab8,36892,0.60,false,false,near_mint,USD
Abandon Hope,2,tmp,Tempest,107,normal,en,942cf220-472c-48f6-8f60-993939ea5ab8,36892,0.30,false,false,near_mint,USD
Abeyance,2,wth,Weatherlight,1,normal,en,125a355d-bfcf-4125-aa6c-35e7dea6f63e,37296,5.00,false,false,near_mint,USD
Abeyance,2,wth,Weatherlight,1,normal,en,125a355d-bfcf-4125-aa6c-35e7dea6f63e,37296,10.00,false,false,near_mint,USD
Absorb,1,dmr,Dominaria Remastered,186,normal,en,21892cbc-1af2-4ea1-8907-cec514b53004,77825,0.4,false,false,near_mint,USD
Abu Ja'far,2,chr,Chronicles,1,normal,en,023b5e6f-10de-422d-8431-11f1fdeca246,39425,0.27,false,false,near_mint,USD
Academy Rector,1,uds,Urza's Destiny,1,normal,en,4367bc78-0912-4abd-8edd-bc792558d01a,34844,69.55,false,false,near_mint,USD
Aluren,3,tmp,Tempest,213,normal,en,268403bc-733d-446e-a7c1-abc957c42bc2,36786,33.43,false,false,near_mint,USD
An-Zerrin Ruins,2,hml,Homelands,64,normal,en,4f905d57-2f52-4179-8041-2667b1fb1baa,39220,2.1,false,false,near_mint,USD
Anaba Bodyguard,3,hml,Homelands,66a,normal,en,882e3c69-dca7-4c0a-8f8c-984250e6a867,39218,0.16,false,false,near_mint,USD
Anaba Shaman,2,hml,Homelands,67a,normal,en,c55d086a-d848-43bc-8c1e-de96d10877e1,39216,0.15,false,false,near_mint,USD
Anaba Spirit Crafter,2,hml,Homelands,68,normal,en,e9aaabc2-1dab-4f9c-8ed3-60bc1aa995ba,39214,1.16,false,false,near_mint,USD
Ancestral Knowledge,2,wth,Weatherlight,32,normal,en,05b90d72-00ac-4423-8cdf-e1471c6cd0ae,37265,7.0,false,false,near_mint,USD
Animate Wall,1,3ed,Revised Edition,1,normal,en,dffd3a5f-066b-40c2-99e0-dba1771c899d,41424,0.93,false,false,near_mint,USD
Apprentice Necromancer,2,uds,Urza's Destiny,51,normal,en,6d7cc1f6-9897-4de4-8e94-40cbe2d962a2,34794,2.37,false,false,near_mint,USD
Argothian Enchantress,1,usg,Urza's Saga,234,normal,en,9ababc1a-515e-4e20-8819-19d84d9b0af5,35734,43.98,false,false,near_mint,USD
Ashnod's Altar,3,chr,Chronicles,92,normal,en,d5e1a75e-1369-4f28-bb7d-e7ea2e6087e9,39334,6.69,false,false,near_mint,USD
Attunement,3,usg,Urza's Saga,61,normal,en,f6723528-8b2c-4beb-a465-800300faf158,35907,12.78,false,false,near_mint,USD
Aura Shards,1,inv,Invasion,233,normal,en,df4039ef-af72-4267-ade9-fdb7c921279e,33100,20.21,false,false,near_mint,USD
Aura Thief,4,uds,Urza's Destiny,26,normal,en,8ae591d2-b9d3-4bc5-bcec-5d3d79a13b41,34819,5.28,false,false,near_mint,USD
Back to Basics,1,usg,Urza's Saga,62,normal,en,fab4cd7e-b56f-4408-a0e9-c07e040cc38f,35906,12.07,false,false,near_mint,USD
Balduvian Trading Post,2,all,Alliances,137,normal,en,a329ff98-36fd-44c3-b037-dcc6e78ee61e,38665,2.58,false,false,near_mint,USD
Balduvian War-Makers,1,all,Alliances,66a,normal,en,12fd561e-6a26-4140-a033-1204f5dda5f3,38760,0.17,false,false,near_mint,USD
Balduvian War-Makers,1,all,Alliances,66b,normal,en,dada7aeb-0062-4fb2-8bcb-abdd75029fb2,38759,0.15,false,false,near_mint,USD
Ball Lightning,1,drk,The Dark,57,normal,en,c1ba83ab-83f5-421d-bba1-0f925870b5c8,40446,40.27,false,false,near_mint,USD
Birds of Paradise // Birds of Paradise,1,sld,Secret Lair Drop,1675,normal,en,dae8751c-4c72-4034-a192-a1e166f20246,96551,37.11,false,false,near_mint,USD
Brushland,1,bro,The Brothers' War,259,normal,en,18d236ce-3b78-403a-b5f9-4fb44123d85b,75312,0.78,false,false,near_mint,USD
Cabal Coffers,1,f07,Friday Night Magic 2007,10,foil,en,1aaa1062-fbdc-4de3-a572-08d997603c7e,26564,49.7,false,false,near_mint,USD
Cataclysm,1,exo,Exodus,3,normal,en,024ae668-a1ae-4020-89c8-acbd8bd0a691,36333,8.68,false,false,near_mint,USD
Chain of Vapor,2,ons,Onslaught,73,normal,en,30f6b4a2-5780-46e9-b239-459d2cf37743,31230,10.05,false,false,near_mint,USD
Charging Rhino,3,tmp,Tempest,218,normal,en,651f89e5-9ce2-4713-aca9-6581005f6ca2,36781,0.21,false,false,near_mint,USD
Circle of Protection: Black,4,3ed,Revised Edition,9,normal,en,c498313d-bb29-4ab9-ab2f-31bdc3d9f78a,41416,0.12,false,false,near_mint,USD
Circle of Protection: White,3,ice,Ice Age,16,normal,en,48bc4bb0-350c-424e-976e-b800915f7fb4,39793,0.1,false,false,near_mint,USD
Circular Logic,1,tor,Torment,33,normal,en,cd9198d6-201d-4175-8f70-eef92d7d5bb5,31708,2.66,false,false,near_mint,USD
City of Brass,1,chr,Chronicles,112,normal,en,61e9c770-f05b-40df-a01f-82b734db1733,39314,21.44,false,false,near_mint,USD
Civic Guildmage,1,mir,Mirage,7,normal,en,a9319039-db2f-47bf-9ef0-8d3a381d54fb,38583,0.07,false,false,near_mint,USD
Claws of Gix,1,usg,Urza's Saga,290,normal,en,78372366-8c4c-46ac-bd7c-a735c2b24b5d,35678,3.41,false,false,near_mint,USD
Clay Statue,1,atq,Antiquities,44,normal,en,64975352-8d35-4d02-94ac-fa0c6ee12409,41481,0.45,false,false,near_mint,USD
Coercion,1,tmp,Tempest,113,normal,en,2df7b947-bdb2-4204-8eb0-92fe66411613,36886,0.11,false,false,near_mint,USD
Contamination,1,usg,Urza's Saga,123,normal,en,86067dfe-65c3-4c96-bccd-b3915d6663f9,35845,11.29,false,false,near_mint,USD
Cyclopean Mummy,3,4ed,Fourth Edition,128,normal,en,8201b51b-da03-4207-805c-134e527c42e1,40059,0.07,false,false,near_mint,USD
Dance of the Dead,2,ice,Ice Age,118,normal,en,e7c53ba4-9956-4cd6-85ca-2d6b61a5127c,39691,14.02,false,false,near_mint,USD
Dawn of the Dead,1,tor,Torment,59,normal,en,baabadd3-3fc1-4c9a-ad3b-c79d60fb3390,31682,1.98,false,false,near_mint,USD
Dawnstrider,1,mmq,Mercadian Masques,237,normal,en,2d193a35-8950-4a77-ace3-c4d4085727f4,34173,2.69,false,false,near_mint,USD
Deathlace,2,4ed,Fourth Edition,131,normal,en,237e37fb-383d-432c-8ac3-1332096567db,40056,0.34,false,false,near_mint,USD
Debt of Loyalty,1,wth,Weatherlight,11,normal,en,d19ed33b-42d4-4a5d-a763-cfb43348769c,37286,23.1,false,false,near_mint,USD
Defense of the Heart,1,ulg,Urza's Legacy,100,normal,en,9e93381f-627f-41b6-b1b6-45d712a44d8e,35420,17.52,false,false,near_mint,USD
Discordant Spirit,1,mir,Mirage,261,normal,en,be67b950-dfe3-4159-aa53-63df25d2a926,38329,0.59,false,false,near_mint,USD
Disempower,1,mir,Mirage,9,normal,en,3a86a2ae-aaf3-4d4d-ae06-ec3d4a539550,38581,0.09,false,false,near_mint,USD
Disenchant,1,usg,Urza's Saga,12,normal,en,1da67d77-1cbd-4f0e-a109-87fb4c84bcca,35956,0.14,false,false,near_mint,USD
Dispersal Shield,1,scg,Scourge,33,normal,en,0c257df6-f275-40db-bfe3-a9291356cdf7,30655,0.15,false,false,near_mint,USD
Disrupting Scepter,2,3ed,Revised Edition,245,normal,en,af4f8926-9a9e-4b2d-8224-118655f12809,41180,0.87,false,false,near_mint,USD
Dystopia,1,all,Alliances,47,normal,en,5f8bb451-706d-44ff-bbad-9ddc6f9f786a,38789,8.73,false,false,near_mint,USD
Ensnaring Bridge,1,sth,Stronghold,133,normal,en,27d838a1-2739-45f7-a856-6202334fa76a,36512,11.93,false,false,near_mint,USD
Entropic Specter,1,exo,Exodus,61,normal,en,bdb04d81-b0ab-4bc7-935d-c31005887240,36275,0.46,false,false,near_mint,USD
Eradicate,1,uds,Urza's Destiny,60,normal,en,0fad4607-c11d-4407-b5fa-bd34f74e41b3,34785,0.3,false,false,near_mint,USD
Exploration,1,2xm,Double Masters,351,normal,en,1c3fc61c-c26e-47f3-a1eb-f6f10f8469e2,51831,84.2,false,false,near_mint,USD
Feast of the Unicorn,2,hml,Homelands,47a,normal,en,096e41d6-79c3-463f-ae63-872c3d8729a7,39242,0.2,false,false,near_mint,USD
Fireblast,4,vis,Visions,79,normal,en,b1eb5b2c-1f02-48a6-a287-88eb189d6780,38094,0.55,false,false,near_mint,USD
Firebreathing,4,3ed,Revised Edition,151,normal,en,16682a6e-8d86-4ad6-a6b1-3171000cc708,41274,0.13,false,false,near_mint,USD
Flame Elemental,2,mir,Mirage,175,normal,en,498e813d-b0b3-4040-b87a-4fa2be681ec5,38415,0.19,false,false,near_mint,USD
Gloom,1,3ed,Revised Edition,113,normal,en,fb2ce26e-8c53-4687-a80c-ba6a1c76299a,41312,0.39,false,false,near_mint,USD
Gossamer Chains,1,vis,Visions,6,normal,en,e9917a29-c6b4-4e0a-a301-21868bd27e17,38167,0.13,false,false,near_mint,USD
Great Whale,1,usg,Urza's Saga,77,normal,en,58a2acf1-dad8-4f93-a34e-891e5178a48f,35891,21.24,false,false,near_mint,USD
Hall of Gemstone,1,mir,Mirage,221,normal,en,18e4551f-9f6c-4421-ad66-a270df6d3463,38369,12.89,false,false,near_mint,USD
Harbinger of Night,1,mir,Mirage,128,normal,en,33124133-ed2c-4b86-a135-ac76f4fe4da5,38462,2.95,false,false,near_mint,USD
Indestructible Aura,3,chr,Chronicles,7,normal,en,0397a4f3-6d7c-43d1-9fc2-c0eaf780ecb0,39419,0.21,false,false,near_mint,USD
Infernal Caretaker,1,lgn,Legions,76,normal,en,8a028a30-6242-4d87-9501-d1826ecb69b0,30758,0.14,false,false,near_mint,USD
Infernal Contract,1,mir,Mirage,129,normal,en,e62c43bd-59fe-46e3-83f8-c4b37cbc4931,38461,1.04,false,false,near_mint,USD
Insidious Dreams,1,tor,Torment,66,normal,en,e8a29622-23a6-42c7-8e56-690613572c94,31675,8.31,false,false,near_mint,USD
Karplusan Forest,1,ice,Ice Age,356,normal,en,ba6f1263-d598-49fb-b5f8-09f11822ebd0,39453,18.23,false,false,near_mint,USD
Kjeldoran Outpost,2,all,Alliances,139,normal,en,e0769fc7-50b5-4b49-8aff-af04536288fb,38663,9.26,false,false,near_mint,USD
Kor Haven,1,nem,Nemesis,141,normal,en,3d5529ca-5c20-4dfd-8595-96d6dfa6debe,33741,12.92,false,false,near_mint,USD
Lightning Reflexes,3,mir,Mirage,186,normal,en,271febe5-98ea-403d-87be-7865cf9f426d,38404,0.11,false,false,near_mint,USD
Mirri's Guile,1,tmp,Tempest,236,normal,en,73d51a3c-95c0-4810-b847-4b8afd12fd64,36763,26.06,false,false,near_mint,USD
Mishra's War Machine,2,3ed,Revised Edition,266,normal,en,1a93e9bd-6c31-4363-93b0-b7d355bd2867,41159,0.65,false,false,near_mint,USD
Mist Dragon,1,mir,Mirage,79,normal,en,3b9b4be4-74c8-4fe5-a5e4-de57c11e8ec1,38511,4.13,false,false,near_mint,USD
No Mercy,1,ulg,Urza's Legacy,56,normal,en,4e2fc29c-0223-4b03-864f-eb9149abc921,35464,16.5,false,false,near_mint,USD
Overburden,1,pcy,Prophecy,39,normal,en,7e6cf6b6-b4c1-4742-9be4-b3b15fbb0202,33641,9.33,false,false,near_mint,USD
Palinchron,1,ulg,Urza's Legacy,38,normal,en,5621db3f-a9e7-4350-9c6a-0ba04a628947,35482,38.05,false,false,near_mint,USD
Pernicious Deed,1,apc,Apocalypse,114,normal,en,ae4cbb33-4947-49f0-b612-a92141fbfaa6,32342,11.34,false,false,near_mint,USD
Psychatog,4,ody,Odyssey,292,normal,en,6757bf0e-489f-4be2-9e41-463b59f00dd1,31885,2.58,false,false,near_mint,USD
Show and Tell,1,usg,Urza's Saga,96,normal,en,4b851c17-55ed-4671-b471-dc7b34944432,35872,26.57,false,false,near_mint,USD
Skull Catapult,1,ice,Ice Age,336,normal,en,eb92a3e6-dc30-4a08-baba-e125290cadc5,39473,0.21,false,false,near_mint,USD
Skyshroud Claim,1,cmm,Commander Masters,321,normal,en,a0e12f0e-ab41-4413-8b88-9bde907fab22,84680,0.8,false,false,near_mint,USD
Skyshroud Condor,1,tmp,Tempest,88,normal,en,a7d05ef5-c046-4929-b59d-988f0313a645,36911,0.19,false,false,near_mint,USD
Sliver Queen,1,sth,Stronghold,129,normal,en,235c0ece-aed0-4120-99cc-5d0e28fa70ab,36516,282.76,false,false,near_mint,USD
Soldevi Digger,4,all,Alliances,131,normal,en,5a3a0ab4-e8ef-45fd-9a73-86d1ee30cb48,38673,2.55,false,false,near_mint,USD
Sorceress Queen,1,arn,Arabian Nights,32,normal,en,94742003-f0f1-4483-b1a0-e7163995db1b,41582,115.62,false,false,near_mint,USD
Sorceress Queen,1,4ed,Fourth Edition,162,normal,en,e4855db6-570c-4845-9074-a9df7611307a,40025,1.01,false,false,near_mint,USD
Steal Enchantment,4,tmp,Tempest,90,normal,en,734be7fa-0998-4771-9b97-4989b3fc1471,36909,15.88,false,false,near_mint,USD
Storm Seeker,1,leg,Legends,205,normal,en,3b66d0cc-84d7-41ad-b0e7-74ebf604543f,40914,10.13,false,false,near_mint,USD
Sulfurous Springs,4,ice,Ice Age,360,normal,en,2fdeab50-b45f-412b-85a3-c6cf009ce567,39449,18.27,false,false,near_mint,USD
Tainted Pact,1,ody,Odyssey,164,normal,en,c513f51b-a0db-4c08-8acc-1e91060b93b7,32013,24.53,false,false,near_mint,USD
Teferi's Puzzle Box,1,vis,Visions,156,normal,en,1377dab4-b814-46cc-a097-24a3cf8d0f8f,38017,10.0,false,false,near_mint,USD
Tombstone Stairwell,2,mir,Mirage,149,normal,en,f8fe2f99-7ec2-490c-8ec3-aa2fb4680826,38441,43.44,false,false,near_mint,USD
Tormod's Crypt,4,drk,The Dark,112,normal,en,0f9668ba-d26d-4484-b4b8-6fb91fbfb617,40391,9.31,false,false,near_mint,USD
Tormod's Crypt,5,chr,Chronicles,109,normal,en,55709270-74b2-4a3f-947d-29ac7c309b0f,39317,0.52,false,false,near_mint,USD
Underground River,1,bro,The Brothers' War,267,normal,en,eb52820c-8660-4c4a-bb64-5b2fc580b6a3,75871,1.06,false,false,near_mint,USD
Wall of Water,6,3ed,Revised Edition,91,normal,en,14363981-7c27-49d4-91d6-e2a51b679784,41334,0.17,false,false,near_mint,USD
Wasteland,1,ema,Eternal Masters,248,normal,en,aaafb9bc-7cea-4624-a227-595544fa42b0,8427,21.02,false,false,near_mint,USD
Watchdog,1,tmp,Tempest,314,normal,en,8c2ffc07-9993-40de-b36e-33c7afd4cfc2,36685,0.19,false,false,near_mint,USD
Windswept Heath,1,pmh3,Modern Horizons 3 Promos,235s,foil,en,903e4a26-b49c-45af-b291-37935808295c,95729,14.04,false,false,near_mint,USD
