Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Forest,5,one,Phyrexia: All Will Be One,369,foil,en,9d94fa1c-48d1-48bc-b725-5c11a158507b,78730,5.44,false,false,near_mint,USD
Forest,4,mir,Mirage,348,normal,en,bb6b3f80-20bf-4693-b106-cfb31a3d7f83,38242,1.33,false,false,near_mint,USD
Forest,2,ice,Ice Age,381,normal,en,b346b784-7bde-49d0-bfa9-56236cbe19d9,39428,1.29,false,false,near_mint,USD
Forest,3,ice,Ice Age,380,normal,en,fbdcbd97-90a9-45ea-94f6-2a1c6faaf965,39429,0.63,false,false,near_mint,USD
Forest,43,3ed,Revised Edition,305,normal,en,4d1e4241-42ef-4b51-8f9b-2ab6aca31dbb,41120,0.6,false,false,near_mint,USD
Forest,5,ice,Ice Age,382,normal,en,768c4d8f-5700-4f0a-9ff2-58422aeb1dac,39427,0.6,false,false,near_mint,USD
Forest,2,mir,Mirage,347,normal,en,a0ae7a81-9a61-4112-af22-369c525b2eb1,38243,0.51,false,false,near_mint,USD
Forest,1,mir,Mirage,350,normal,en,95dfef30-acca-4b15-a05e-d33289055218,38240,0.48,false,false,near_mint,USD
Forest,74,3ed,Revised Edition,306,normal,en,b38ce16b-3258-4019-9e86-156e4738aa89,41119,0.47,false,false,near_mint,USD
Forest,3,mir,Mirage,349,normal,en,d8a67bf6-818b-4afe-af15-3d955dc5e884,38241,0.38,false,false,near_mint,USD
Forest,70,3ed,Revised Edition,304,normal,en,b6e1c2e9-5572-4242-985d-f509d628092b,41121,0.37,false,false,near_mint,USD
Island,5,one,Phyrexia: All Will Be One,366,foil,en,0a6f4848-85b9-4770-9820-516e2a295284,78215,5.75,false,false,near_mint,USD
Island,5,mir,Mirage,338,normal,en,a39fc1e0-caf0-4cfa-bbf2-fea7ca32c00d,38252,1.16,false,false,near_mint,USD
Island,1,mir,Mirage,335,normal,en,df84bf1b-8698-4c3e-baa9-926f0efc6a12,38255,0.96,false,false,near_mint,USD
Island,2,ice,Ice Age,370,normal,en,82f11c42-9d67-4833-9519-e165e6a7e9c4,39439,1.1,false,false,near_mint,USD
Island,4,ice,Ice Age,369,normal,en,61a467ab-4460-4e5e-94c1-8150bfe0c954,39440,1.02,false,false,near_mint,USD
Island,43,3ed,Revised Edition,295,normal,en,22f6e971-349d-498b-ae01-ab81ce21772c,41130,0.7,false,false,near_mint,USD
Island,76,3ed,Revised Edition,296,normal,en,a000777b-e8fe-4fd6-a455-01bc9056a873,41129,0.66,false,false,near_mint,USD
Island,4,ice,Ice Age,368,normal,en,ef2d6fc9-ddad-4dd2-b218-afa1a5449b7e,39441,0.64,false,false,near_mint,USD
Island,36,3ed,Revised Edition,297,normal,en,bec8018f-a12c-4adf-9735-c2093298062d,41128,0.55,false,false,near_mint,USD
Island,3,mir,Mirage,337,normal,en,1e571f07-167f-4a7d-8f98-0c98d7d15e81,38253,0.49,false,false,near_mint,USD
Mountain,1,ice,Ice Age,376,normal,en,4ecf39c3-3b5f-4263-a7b5-9881bded3494,39433,1.19,false,false,near_mint,USD
