Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Aetherflux Reservoir,1,kld,Kaladesh,192,normal,en,96b6b2e1-c3e6-464c-8a13-b15deb34e862,7451,19.09,false,false,near_mint,USD
"Agadeem's Awakening // Agadeem, the Undercrypt",1,znr,Zendikar Rising,90,normal,en,67f4c93b-080c-4196-b095-6a120a221988,54586,19.13,false,false,near_mint,USD
Akroma's Will,1,m3c,Modern Horizons 3 Commander,165,normal,en,0663dcc8-2f72-4439-bfa9-06c4ef06c54d,94703,8.62,false,false,near_mint,USD
"Alela, Cunning Conqueror",1,woc,Wilds of Eldraine Commander,3,normal,en,79ba5c35-6e5c-406a-b95f-844d5ec296ab,85510,7.19,false,false,near_mint,USD
"Aminatou, the Fateshifter",1,2x2,Double Masters 2022,468,etched,en,50b6a8db-d855-47c4-867f-349a3260010b,70218,11.42,false,false,near_mint,USD
Artificer Class,1,clb,Commander Legends: Battle for Baldur's Gate,663,normal,en,cf4e9335-06e3-4b27-8fd8-3e44ece89a36,69662,14.24,false,false,near_mint,USD
Atomize,1,pip,Fallout,94,normal,en,592cbafc-ab4e-461f-b64f-0bf9d83aaff3,92197,0.89,false,false,near_mint,USD
"Atraxa, Grand Unifier",1,one,Phyrexia: All Will Be One,196,normal,en,4a1f905f-1d55-4d02-9d24-e58070793d3f,78531,11.27,false,false,near_mint,USD
"Atraxa, Praetors' Voice",1,sld,Secret Lair Drop,453,foil,en,7cc19f85-7ef6-4fd2-83e5-0dbae1d80f2b,67560,35.83,false,false,near_mint,USD
"Avacyn, Angel of Hope",1,cmm,Commander Masters,14,normal,en,317f1133-7cf8-4b7a-919e-88c45f8c2c3a,84209,25.47,false,false,near_mint,USD
Bolas's Citadel,1,war,War of the Spark,79,normal,en,d2124603-d20e-40eb-97f0-a66323397ac2,44325,12.83,false,false,near_mint,USD
"Boseiju, Who Endures",1,neo,Kamigawa: Neon Dynasty,266,normal,en,2135ac5a-187b-4dc9-8f82-34e8d1603416,66332,31.14,false,false,near_mint,USD
Bountiful Promenade,1,clb,Commander Legends: Battle for Baldur's Gate,348,normal,en,5125a8d8-344d-4419-b37a-ddf343493c5f,67506,12.35,false,false,near_mint,USD
Contaminant Grafter,1,onc,Phyrexia: All Will Be One Commander,17,normal,en,0ef2f776-ff35-464b-bfcf-075c9ae4baa7,78401,8.79,false,false,near_mint,USD
Court of Garenbrig,1,woc,Wilds of Eldraine Commander,25,normal,en,d7a8cc1d-aabb-4eb6-b0f1-6c93ec246f61,85753,11.63,false,false,near_mint,USD
Crypt Ghast,1,rvr,Ravnica Remastered,423,normal,en,c5798e7d-a0e2-4a5e-a796-1b408c81091a,89893,11.7,false,false,near_mint,USD
Cyclonic Rift,1,rvr,Ravnica Remastered,40,normal,en,dfb7c4b9-f2f4-4d4e-baf2-86551c8150fe,89944,40.81,false,false,near_mint,USD
Damning Verdict,1,ncc,New Capenna Commander,15,normal,en,5be40c34-6df0-4471-b99b-850ae2be9923,67779,5.67,false,false,near_mint,USD
Deadly Rollick,1,cmm,Commander Masters,695,normal,en,a30c266d-579e-4757-a4d6-6722fa343a6c,84692,23.68,false,false,near_mint,USD
Deathrite Shaman,1,slc,Secret Lair Countdown,2012,normal,en,9793f0a1-ab76-46e2-add2-200c2a9693b4,75248,11.25,false,false,near_mint,USD
Displacer Kitten,1,clb,Commander Legends: Battle for Baldur's Gate,63,normal,en,c7a401b8-29fb-46ef-a663-427f66724d5c,69285,23.35,false,false,near_mint,USD
Drannith Magistrate,1,iko,Ikoria: Lair of Behemoths,11,normal,en,98b0a4a8-9319-451b-9b79-b0bca7a41e91,50066,13.03,false,false,near_mint,USD
Esper Sentinel,2,mh2,Modern Horizons 2,12,normal,en,f3537373-ef54-4578-9d05-6216420ee349,59886,42.16,false,false,near_mint,USD
