Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Abandoned Campground,1,dsk,Duskmourn: House of Horror,255,normal,en,ee0565f5-ebdb-43f9-bbb4-0485b1968937,98675,0.08,false,false,near_mint,USD
Aberrant Researcher // Perfected Form,1,inr,Innistrad Remastered,52,normal,en,41b0eddd-9364-4ca1-ac81-0175dd1387e8,102517,0.03,false,false,near_mint,USD
Adrestia,1,acr,Assassin's Creed,68,normal,en,b3d878fc-cc21-407f-b3cc-95bf2d717a80,95468,0.14,false,false,near_mint,USD
Aerial Surveyor,1,nec,Neon Dynasty Commander,5,normal,en,7c474f31-336d-44df-a7da-27aefd220e22,66943,1.08,false,false,near_mint,USD
Ajani Fells the Godsire,1,mh3,Modern Horizons 3,19,normal,en,1d918133-d4e2-4674-a3cb-58edef1c6758,94366,0.1,false,false,near_mint,USD
"Ajani, the Greathearted",1,war,War of the Spark,184,normal,en,6cc78151-8cb0-4521-9674-fb0c67e24a17,44220,0.31,false,false,near_mint,USD
Alive // Well,1,dgm,Dragon's Maze,121,normal,en,db84415e-048a-4cfc-9121-5ae17a412198,16344,0.06,false,false,near_mint,USD
All-Seeing Arbiter,1,snc,Streets of New Capenna,286,normal,en,0ac7e199-c32e-4479-a92f-df52f1182c9a,67600,0.4,false,false,near_mint,USD
Alpine Meadow,1,khm,Kaldheim,248,normal,en,8702d6b9-bb01-4841-a76d-4a576066c772,56964,0.3,false,false,near_mint,USD
Altar of Bhaal // Bone Offering,1,clb,Commander Legends: Battle for Baldur's Gate,109,normal,en,37bd2e21-b292-4c86-bd01-010d4a1af7b2,68958,0.29,false,false,near_mint,USD
Anguished Unmaking,1,tdc,Tarkir: Dragonstorm Commander,279,normal,en,c7ce164c-3437-440c-b462-acca491bfd91,104946,1.41,false,false,near_mint,USD
Arcane Proxy,1,bro,The Brothers' War,75,normal,en,d6d74d2e-7382-4fe3-ac3e-6906203ffcc7,75809,0.39,false,false,near_mint,USD
Archipelagore,1,iko,Ikoria: Lair of Behemoths,41,normal,en,f24b1030-64d5-4c94-a04c-1d9520bfddab,50036,0.12,false,false,near_mint,USD
"Argoth, Sanctum of Nature",1,bro,The Brothers' War,256,normal,en,b29c9e4f-7b98-4610-a681-ae6297e8fc72,75719,0.95,false,false,near_mint,USD
"Ashiok, Dream Render",1,war,War of the Spark,228,normal,en,f2df3258-c053-48a8-974f-d80899b2cd93,44176,1.23,false,false,near_mint,USD
Assassin's Trophy,1,mkm,Murders at Karlov Manor,187,normal,en,ed6c7d29-71b4-4134-b591-5598f479d592,91290,2.57,false,false,near_mint,USD
"Atris, Oracle of Half-Truths",1,pthb,Theros Beyond Death Promos,209s,foil,en,0071c208-c5cc-49f2-83d7-b4d2a71a0a31,47123,0.25,false,false,near_mint,USD
Azorius Guildgate,1,rna,Ravnica Allegiance,244,normal,en,e52013ba-9b17-497b-a844-1e7eb5607019,43621,0.04,false,false,near_mint,USD
Black Sun's Twilight,1,one,Phyrexia: All Will Be One,84,normal,en,e5bb4def-c67c-44c2-b3b2-8c53a077432d,78921,0.26,false,false,near_mint,USD
Blackblade Reforged,1,dmc,Dominaria United Commander,178,normal,en,240448cd-c308-49ae-9e4b-0c35adc59fba,71316,2.34,false,false,near_mint,USD
Bloodroot Apothecary,1,blc,Bloomburrow Commander,27,normal,en,d39e0024-9a91-49d6-bfbf-9dbf7d228687,96472,0.89,false,false,near_mint,USD
"Braids, Arisen Nightmare",1,dmu,Dominaria United,84,normal,en,4ff97c69-6a6b-401c-b0a1-55fa81045d19,71436,2.89,false,false,near_mint,USD
Bred for the Hunt,1,cm2,Commander Anthology Volume II,151,normal,en,d11dffef-98c8-400d-98a2-d4fa506f18c7,1586,0.42,false,false,near_mint,USD
"Brimaz, Blight of Oreskos",1,moc,March of the Machine Commander,2,normal,en,f0d31ae7-8580-402a-a917-3d626a9e1f49,81273,0.45,false,false,near_mint,USD
Carrion Grub,1,dsc,Duskmourn: House of Horror Commander,134,normal,en,74228c50-01d4-4712-9b1d-9c6e8552051d,99212,0.1,false,false,near_mint,USD
Carth the Lion,1,mh2,Modern Horizons 2,189,normal,en,e09e9b65-ff0e-4efe-b96a-ede69c96e2ea,59840,0.14,false,false,near_mint,USD
Case of the Crimson Pulse,1,mkm,Murders at Karlov Manor,114,normal,en,bb18b1de-bc08-4522-b891-6117a8271534,91157,0.3,false,false,near_mint,USD
"Chatterfang, Squirrel General",1,mh2,Modern Horizons 2,151,normal,en,1785cf85-1ac0-4246-9b89-1a8221a8e1b2,59424,4.75,false,false,near_mint,USD
