Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Avoid Fate,2,leg,Legends,175,normal,en,92f1509e-6ed5-4009-a031-ea84b43cbd1b,40944,9.47,false,false,near_mint,USD
Braingeyser,1,3ed,Revised Edition,50,normal,en,f77f61a8-0b20-4f2e-8a24-844dc95c3a9e,41375,19.15,false,false,near_mint,USD
City of Shadows,2,drk,The Dark,116,normal,en,76e5ee8a-34e5-4a2e-a04e-9fcdc7e53dda,40387,58.48,false,false,near_mint,USD
Copy Artifact,1,3ed,Revised Edition,53,normal,en,0d42f473-3e3f-4441-b7ee-6819a3a8f52e,41372,67.19,false,false,near_mint,USD
Darkness,1,leg,Legends,94,normal,en,53b04dab-45b7-418b-a0f0-bcf35145fc53,41025,15.77,false,false,near_mint,USD
Demonic Tutor,3,3ed,Revised Edition,105,normal,en,881e5922-b464-4a1a-b074-664bd6c0a7f6,41320,45.72,false,false,near_mint,USD
Elves of Deep Shadow,2,drk,The Dark,76,normal,en,f395278e-6d74-4f35-af9d-21bad7b19763,40427,16.47,false,false,near_mint,USD
Exorcist,3,drk,The Dark,6,normal,en,184b7d52-e991-4668-9f6a-bcded97f51ac,40497,10.18,false,false,near_mint,USD
Fastbond,2,3ed,Revised Edition,194,normal,en,c71123b5-6be5-4c3c-972a-0aad3db1a694,41231,20.74,false,false,near_mint,USD
Fork,4,3ed,Revised Edition,153,normal,en,a33a1695-db21-4dc5-9dc1-dd05d12e6b40,41272,32.94,false,false,near_mint,USD
Goblin Wizard,2,drk,The Dark,69,normal,en,9b73dfb4-d930-4a89-b621-129dd9f6328c,40434,79.6,false,false,near_mint,USD
Karakas,3,leg,Legends,303,normal,en,31d2422a-bb7d-4cdd-9aac-e5a936a4be3b,40816,45.5,false,false,near_mint,USD
Mana Drain,1,leg,Legends,65,normal,en,e691adef-3027-4e6a-889f-9f4e2df36a7c,41054,196.9,false,false,near_mint,USD
Mana Vault,1,3ed,Revised Edition,263,normal,en,5cbc686e-a8ef-40de-b79a-803ef42f8384,41162,64.83,false,false,near_mint,USD
Mana Vortex,1,drk,The Dark,31,normal,en,f857a00a-82e0-4227-86ee-1f9c7ca232ae,40472,14.47,false,false,near_mint,USD
Maze of Ith,1,drk,The Dark,117,normal,en,42dcceee-2a47-4eaa-a6a3-2931b3d50244,40386,24.8,false,false,near_mint,USD
Pendelhaven,1,leg,Legends,305,normal,en,79427109-c1f3-476d-a029-0049217237b5,40814,16.85,false,false,near_mint,USD
Powerleech,1,atq,Antiquities,34,normal,en,ae1d7b09-3a1f-410f-b330-04ae768b0455,41491,25.22,false,false,near_mint,USD
Reset,1,leg,Legends,73,normal,en,1c829d83-d5b8-4be7-80f7-55b42f52b309,41046,25.5,false,false,near_mint,USD
Savannah,1,3ed,Revised Edition,285,normal,en,5ae71290-c133-406c-8b17-9ea22b437806,41140,338.62,false,false,near_mint,USD
Sol Ring,5,3ed,Revised Edition,274,normal,en,803fd65f-4ca6-4fe4-abc2-72aa32ebb3a5,41151,18.99,false,false,near_mint,USD
Stone Calendar,1,drk,The Dark,111,normal,en,a49ba1a5-33b1-40f2-9780-26139ed829d7,40392,10.55,false,false,near_mint,USD
Strip Mine,1,atq,Antiquities,82b,normal,en,a48bd745-5e9f-4807-97b0-29222a5b838d,41439,109.45,false,false,near_mint,USD
Strip Mine,2,atq,Antiquities,82d,normal,en,e0f6a92f-edd8-4cb6-be91-f3ec229b20a6,41437,72.93,false,false,near_mint,USD
Tetsuo Umezawa,1,leg,Legends,262,normal,en,8384f87b-26c2-45b7-98ef-352c384f205e,40857,73.33,false,false,near_mint,USD
Tropical Island,1,3ed,Revised Edition,288,normal,en,a0f5c6bc-65dc-42a1-a62d-a0b101310a1f,41137,519.86,false,false,near_mint,USD
Typhoon,1,leg,Legends,209,normal,en,254e0403-67d8-4e73-8d89-c901ebeba49f,40910,18.89,false,false,near_mint,USD
Vesuvan Doppelganger,2,3ed,Revised Edition,88,normal,en,6d528ffd-89b3-44ee-a370-e4b53d6604be,41337,22.35,false,false,near_mint,USD
Volcanic Island,1,3ed,Revised Edition,291,normal,en,b12e5430-0e80-47dd-80ac-85728b656a24,41134,696.38,false,false,near_mint,USD
Wheel of Fortune,1,3ed,Revised Edition,185,normal,en,c14c07d4-6971-483a-add1-f3cdf18feae9,41240,302.43,false,false,near_mint,USD
