Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Academy Ruins,1,sld,Secret Lair Drop,1506,normal,en,2b6b2979-a887-4ad8-b123-4aea916de36a,89077,17.81,false,false,near_mint,USD
Amulet of Vigor,1,wwk,Worldwake,121,normal,en,997bc933-ac30-477b-a4e1-5333b796a99d,22070,39.28,false,false,near_mint,USD
Arcum Dagsson,1,2xm,Double Masters,41,normal,en,f5ecf811-2efc-4fa6-9af8-ef09f559ec1a,52076,14.27,false,false,near_mint,USD
Blightsteel Colossus,1,2xm,Double Masters,235,normal,en,18adbda4-8d36-47cd-afbc-c785aaa8ed80,51827,36.66,false,false,near_mint,USD
Bloom Tender,1,2x2,Double Masters 2022,138,normal,en,fd06fc1f-d8f6-43b0-a795-d759fcdf8272,70621,24.4,false,false,near_mint,USD
Breeding Pool,1,sld,Secret Lair Drop,132,normal,en,19477aca-b8db-4061-9a78-ebb189a9df22,58939,25.8,false,false,near_mint,USD
Chrome Mox,1,2xm,Double Masters,240,normal,en,f340cbf7-5bbe-45b9-a4bf-d1caa500ff93,52075,109.77,false,false,near_mint,USD
Consecrated Sphinx,1,sld,Secret Lair Drop,165,foil,en,09084e38-195a-45d6-a245-1c6d3e86500f,55520,30.68,false,false,near_mint,USD
Damnation,1,2x2,Double Masters 2022,353,normal,en,dca972d7-fcf8-4ac4-a98b-fffb2fbb4dbc,70547,19.18,false,false,near_mint,USD
Doubling Season,1,fdn,Foundations,216,normal,en,f2c4f80e-84a0-463b-82c3-5c6503809351,101340,23.58,false,false,near_mint,USD
"Elesh Norn, Grand Cenobite",1,plst,The List,IMA-18,normal,en,ef29bf51-ade9-4224-836d-9732887b5f2d,49266,17.95,false,false,near_mint,USD
Force of Will,5,all,Alliances,28,normal,en,9a879b60-4381-447d-8a5a-8e0b6a1d49ca,38815,64.74,false,false,near_mint,USD
Force of Will,1,dmr,Dominaria Remastered,50,normal,en,89f612d6-7c59-4a7b-a87d-45f789e88ba5,78021,64.05,false,false,near_mint,USD
Grand Arbiter Augustin IV,1,2x2,Double Masters 2022,221,normal,en,f43748ea-1d65-4ee8-9c66-221412a284c0,70601,14.67,false,false,near_mint,USD
Greater Auramancy,1,wot,Wilds of Eldraine: Enchanting Tales,4,normal,en,7088f502-662e-4083-b9b2-fdc0574592cd,85480,11.74,false,false,near_mint,USD
Grim Monolith,1,ulg,Urza's Legacy,126,normal,en,9ddc9fe1-17c8-4e1d-aeb8-c4214e881280,35394,377.52,false,false,near_mint,USD
Hallowed Fountain,1,dis,Dissension,174,normal,en,c28aea19-2a39-4934-afda-909e234fa3ba,27251,21.95,false,false,near_mint,USD
Inkmoth Nexus,1,mbs,Mirrodin Besieged,145,normal,en,ec50c1c3-885e-47d3-ada7-cc0edbf09df1,19996,7.62,false,false,near_mint,USD
Isochron Scepter,1,2xm,Double Masters,264,normal,en,2aa24fe0-e275-4307-b26c-2a656068a451,51844,16.23,false,false,near_mint,USD
Marsh Flats,1,slu,Secret Lair: Ultimate Edition,1,normal,en,723a163e-97c1-4177-a067-873bebd9a87d,47417,31.32,false,false,near_mint,USD
"Melira, Sylvok Outcast",1,nph,New Phyrexia,115,normal,en,e83851a1-e4e8-49ec-af5c-4efe86fa51ad,19770,2.36,false,false,near_mint,USD
Memory Jar,1,ulg,Urza's Legacy,129,normal,en,a15d33d6-7213-4482-a1be-ac0a73644af6,35391,32.89,false,false,near_mint,USD
Misty Rainforest,1,zen,Zendikar,220,normal,en,24a5cc2c-0fbf-4a5f-b175-6e0ffd0d0787,22404,25.83,false,false,near_mint,USD
Mystical Tutor,3,mir,Mirage,80,normal,en,5d98101f-e32a-4a4a-a649-faa920d111ee,38510,13.58,false,false,near_mint,USD
Necropotence,1,ice,Ice Age,154,normal,en,54d7a0c1-efb4-4a8d-ad92-a96d43835052,39655,26.91,false,false,near_mint,USD
Pact of Negation,1,tsr,Time Spiral Remastered,77,normal,en,1ed4c0bb-b710-44a1-b8bc-6bd11c27b8b8,57544,14.8,false,false,near_mint,USD
Parallax Tide,1,nem,Nemesis,37,normal,en,7fe593eb-df3c-43e5-97a6-418f91e87cb3,33845,30.85,false,false,near_mint,USD
Phyrexian Obliterator,1,a25,Masters 25,101,normal,en,acf5cbe2-84fa-46f4-a4f2-97b48ddf2d39,2615,8.12,false,false,near_mint,USD
Sensei's Divining Top,1,plst,The List,EMA-232,normal,en,72450f69-9f56-44da-8aed-0edccc6ab142,66728,34.03,false,false,near_mint,USD
"Skithiryx, the Blight Dragon",1,2xm,Double Masters,107,normal,en,cab61c7e-e00a-413b-a0b5-7718b479582f,52021,10.3,false,false,near_mint,USD
Stoneforge Mystic,1,2xm,Double Masters,31,normal,en,4d3473d0-b46f-41f5-ac1e-ba217f7747d4,51884,26.2,false,false,near_mint,USD
Sunken Ruins,1,shm,Shadowmoor,280,normal,en,9d91a31c-b70a-45bd-a8dd-48d49b277f24,24586,16.57,false,false,near_mint,USD
Temple Garden,1,rvr,Ravnica Remastered,290,normal,en,18d2e383-d380-4d18-8aad-bd8ea093a16c,89581,14.1,false,false,near_mint,USD
Tezzeret the Seeker,1,sld,Secret Lair Drop,1111,normal,en,62835e03-49c8-42b8-91ba-3aa4beb5df66,74522,41.2,false,false,near_mint,USD
Triumph of the Hordes,1,nph,New Phyrexia,123,normal,en,c16b90ff-d256-4ac6-b687-3430b8c80dd7,19762,13.7,false,false,near_mint,USD
Unwinding Clock,1,c18,Commander 2018,228,normal,en,c3fd1a59-4ade-459f-90d2-1fc67d6d1384,615,16.98,false,false,near_mint,USD
Urborg,1,ltc,Tales of Middle-earth Commander,519,normal,en,0de4df3c-ac5a-4cff-9fbc-9269991224f9,86362,12.48,false,false,near_mint,USD
"Urborg, Tomb of Yawgmoth",1,plst,The List,UMA-254,normal,en,a9ca5e42-889a-411f-a27c-86eca801eefe,59945,59.58,false,false,near_mint,USD
Vampiric Tutor,1,vis,Visions,72,normal,en,0a07cba3-2e8d-48ec-a6f8-4d2edfcd833d,38101,66.7,false,false,near_mint,USD
Verdant Catacombs,1,mm3,Modern Masters 2017,249,normal,en,15faa763-b897-4e86-b094-73f3236291a9,5964,21.35,false,false,near_mint,USD
Zur the Enchanter,1,j16,Judge Gift Cards 2016,8,foil,en,1dd33e67-3bf5-41cf-a552-1db6a28b8561,9447,15.96,false,false,near_mint,USD
