Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Ancient Den,1,eoc,Edge of Eternities Commander,148,normal,en,d9a7b0f6-97f9-4937-865c-e25c142c3ed7,107338,0.77,false,false,near_mint,USD
Arcane Sanctum,1,dsc,Duskmourn: House of Horror Commander,259,normal,en,c75eeb97-3249-4762-84b0-387f27fb255f,99340,0.33,false,false,near_mint,USD
Asceticism,1,som,Scars of Mirrodin,110,normal,en,ec2b56b0-126c-411b-8c43-b690fc8c194b,20922,5.45,false,false,near_mint,USD
Azorius Signet,1,mkc,Murders at Karlov Manor Commander,224,normal,en,ce0c5827-568d-4af2-8948-7e0c9217f029,90530,0.16,false,false,near_mint,USD
Beastbreaker of Bala Ged,1,ddp,Duel Decks: Zendikar vs. Eldrazi,10,normal,en,9499b38f-5030-4348-a0ff-9002b0e46f2a,10555,0.04,false,false,near_mint,USD
Blighted Agent,1,nph,New Phyrexia,29,normal,en,cddaebde-a060-4510-8c97-68432d931987,19856,1.04,false,false,near_mint,USD
Blightwidow,1,mbs,Mirrodin Besieged,77,normal,en,26da4278-ba44-4555-8837-e24627b46533,20064,0.15,false,false,near_mint,USD
Brainstorm,1,40k,"Warhammer 40,000 Commander",192,normal,en,b5ef365f-9472-4476-8538-fcfa6e55871d,72492,2.0,false,false,near_mint,USD
"Budoka Pupil // Ichiga, Who Topples Oaks",1,bok,Betrayers of Kamigawa,122,normal,en,73636ca0-2309-4bb3-9300-8bd0c0bb5b31,28587,0.16,false,false,near_mint,USD
Cancel,1,fdn,Foundations,505,normal,en,475bff39-220a-4490-9c2e-d311e306a6db,100443,0.3,false,false,near_mint,USD
Core Prowler,1,mbs,Mirrodin Besieged,103,normal,en,05414ba7-0f59-4c73-931c-e599d149d3ba,20038,0.41,false,false,near_mint,USD
Corpse Cur,1,som,Scars of Mirrodin,147,normal,en,9c6e19a1-b9ea-4724-96d6-63c4b4967257,20885,0.21,false,false,near_mint,USD
Cryptic Command,1,ima,Iconic Masters,48,normal,en,30f6fca9-003b-4f6b-9d6e-1e88adda4155,3577,5.75,false,false,near_mint,USD
"Darien, King of Kjeldor",1,mkc,Murders at Karlov Manor Commander,59,normal,en,50875c99-c5c3-41dd-a0f9-08c98edfebc9,90350,0.14,false,false,near_mint,USD
Demonic Consultation,4,ice,Ice Age,121,normal,en,8d727b9b-6114-414d-9172-16b6e1db41cc,39688,12.08,false,false,near_mint,USD
Dimir Signet,1,mkc,Murders at Karlov Manor Commander,226,normal,en,343a0d98-56b3-4113-a287-e36f2a1652f1,90317,0.47,false,false,near_mint,USD
Distortion Strike,1,ima,Iconic Masters,52,normal,en,57556595-8ede-4a35-b3a4-0e6f8bfc4d9d,3573,0.56,false,false,near_mint,USD
Essence Scatter,1,fdn,Foundations,153,normal,en,dd05c850-f91e-4ffb-b4cc-8418d49dad90,101226,0.11,false,false,near_mint,USD
Eternal Witness,1,cmm,Commander Masters,286,normal,en,39704000-65d3-4d39-849e-a3b617376bbc,84251,0.92,false,false,near_mint,USD
Exotic Orchard,1,mkc,Murders at Karlov Manor Commander,260,normal,en,703da628-5a77-4cb4-8c29-1bdbae500d50,90398,0.16,false,false,near_mint,USD
Fabricate,1,spg,Special Guests,20,normal,en,c754663b-8414-483f-b2b1-c2deebe60ee6,90035,8.74,false,false,near_mint,USD
Farseek,1,tdc,Tarkir: Dragonstorm Commander,255,normal,en,9cc7c928-2e45-4653-883d-d13166ccb0df,104833,0.42,false,false,near_mint,USD
Fuel for the Cause,1,mbs,Mirrodin Besieged,25,normal,en,4126e0e5-9b23-496f-8a09-7a35499f9a09,20116,0.3,false,false,near_mint,USD
Ghostly Prison,1,tdc,Tarkir: Dragonstorm Commander,116,normal,en,da3b83cb-f778-4096-9022-b1d6637354ff,104997,4.17,false,false,near_mint,USD
Golgari Guildmage,1,clu,Ravnica: Clue Edition,194,normal,en,342ad189-b221-493c-b2c1-73b63246ab47,90783,0.15,false,false,near_mint,USD
Golgari Signet,1,dsc,Duskmourn: House of Horror Commander,246,normal,en,95103b4c-d0c0-40fa-9ddd-c7416455ca0c,99259,0.3,false,false,near_mint,USD
Hand of the Praetors,1,som,Scars of Mirrodin,66,normal,en,94ca493e-f09b-4b11-bb47-0562dfc203ca,20966,3.96,false,false,near_mint,USD
Kodama's Reach,1,tdc,Tarkir: Dragonstorm Commander,261,normal,en,84c27ded-a0f6-4965-8a44-e87f0972d1d8,104775,1.31,false,false,near_mint,USD
Leonin Relic-Warder,1,c17,Commander 2017,65,normal,en,c938a21a-ea74-4cc1-a175-08b9b98b2e4e,4390,0.4,false,false,near_mint,USD
Mental Misstep,1,nph,New Phyrexia,38,normal,en,61e9c6df-1c84-4eab-9076-a4feb6347c10,19847,6.29,false,false,near_mint,USD
Mishra's Bauble,1,2xm,Double Masters,274,normal,en,45bbbf9b-8fee-4c32-a513-02dac6ac8a39,51875,1.82,false,false,near_mint,USD
Myr Retriever,1,2xm,Double Masters,277,normal,en,7f0149d4-0731-474a-a1c3-28c25e486c14,51931,2.37,false,false,near_mint,USD
Mystic Gate,1,2xm,Double Masters,324,normal,en,3fe71ae5-5553-4b41-89e0-fd767f9bf430,51867,4.09,false,false,near_mint,USD
Nim Deathmantle,1,2x2,Double Masters 2022,309,normal,en,787b1cc8-42b4-4d3e-9b8a-a252de297b1a,70327,3.63,false,false,near,USD
Oblivion Ring,1,mm2,Modern Masters 2015,29,normal,en,bff31eba-8ab3-403e-8d82-37a18b279bec,11188,0.2,false,false,near_mint,USD
Orzhov Signet,1,clu,Ravnica: Clue Edition,225,normal,en,b0a10183-e870-46f3-a4fc-3f0266483453,91133,0.24,false,false,near_mint,USD
Phyresis,1,mbs,Mirrodin Besieged,49,normal,en,0059d21b-0725-4806-8691-2451db36787f,20092,1.55,false,false,near_mint,USD
Phyrexian Ingester,1,cmm,Commander Masters,111,normal,en,6fcefb3c-2581-4dfa-96c5-36a17d762526,84477,0.1,false,false,near_mint,USD
Phyrexian Metamorph,1,nph,New Phyrexia,42,normal,en,d2e27911-87cb-49a0-a34f-6afe4bddd592,19843,4.02,false,false,near_mint,USD
Phyrexian Swarmlord,1,nph,New Phyrexia,119,normal,en,8a91dea7-9792-4714-82b0-ba2c06cef304,19766,1.69,false,false,near_mint,USD
Pongify,1,m3c,Modern Horizons 3 Commander,190,normal,en,cb504714-b034-4938-93ad-7cb2ae320829,95033,1.76,false,false,near_mint,USD
Reaper of Sheoldred,1,nph,New Phyrexia,72,normal,en,a300a645-aec6-4cda-8c11-1e8a6af056ff,19813,0.37,false,false,near_mint,USD
Seachrome Coast,1,blc,Bloomburrow Commander,328,normal,en,88ec4d3b-f1f1-489c-b41e-0206e5e59fbd,96372,0.2,false,false,near_mint,USD
Seaside Citadel,1,mkc,Murders at Karlov Manor Commander,288,normal,en,a030b477-3093-4e66-b33d-530b302d795c,90469,0.19,false,false,near_mint,USD
Spellskite,1,clb,Commander Legends: Battle for Baldur's Gate,873,normal,en,72204934-f5aa-4559-8f7e-7b0b223580d0,69561,7.39,false,false,near_mint,USD
Steady Progress,1,mm2,Modern Masters 2015,58,normal,en,71106361-b5b9-403c-b3b1-afe3337e9e3d,11159,0.25,false,false,near_mint,USD
Talas Explorer,1,p02,Portal Second Age,49,normal,en,64f184c9-a716-4ba8-8efa-495358660de5,36453,0.43,false,false,near_mint,USD
Tine Shrike,1,mbs,Mirrodin Besieged,17,normal,en,845b665e-8236-4ab9-bee4-414f075461d2,20124,0.17,false,false,near_mint,USD
Unbender Tine,1,arc,Archenemy,97,normal,en,2b322b16-d288-4643-80b2-e1077e6d4869,21447,0.59,false,false,near_mint,USD
"Venser, the Sojourner",1,som,Scars of Mirrodin,135,normal,en,3d48d62e-5c1f-464c-aa81-8a5d2690f48e,20897,4.3,false,false,near_mint,USD
Wall of Omens,1,2x2,Double Masters 2022,33,normal,en,6504e634-d8cd-41bc-978d-769431bd896d,70267,0.27,false,false,near_mint,USD
Wayfarer's Bauble,1,m3c,Modern Horizons 3 Commander,315,normal,en,45794583-7f65-48e4-8d91-b2f8994c4215,94740,0.25,false,false,near_mint,USD
Whispersilk Cloak,1,dsc,Duskmourn: House of Horror Commander,257,normal,en,5a12bfaf-7481-4e6a-98c8-6308d075382b,99165,2.11,false,false,near_mint,USD
