Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Abeyance,2,wth,Weatherlight,1,normal,en,125a355d-bfcf-4125-aa6c-35e7dea6f63e,37296,10.57,false,false,near_mint,USD
Academy Rector,1,uds,Urza's Destiny,1,normal,en,4367bc78-0912-4abd-8edd-bc792558d01a,34844,69.55,false,false,near_mint,USD
Aluren,3,tmp,Tempest,213,normal,en,268403bc-733d-446e-a7c1-abc957c42bc2,36786,33.43,false,false,near_mint,USD
Argothian Enchantress,1,usg,Urza's Saga,234,normal,en,9ababc1a-515e-4e20-8819-19d84d9b0af5,35734,43.98,false,false,near_mint,USD
Attunement,3,usg,Urza's Saga,61,normal,en,f6723528-8b2c-4beb-a465-800300faf158,35907,12.78,false,false,near_mint,USD
Aura Shards,1,inv,Invasion,233,normal,en,df4039ef-af72-4267-ade9-fdb7c921279e,33100,20.21,false,false,near_mint,USD
Aura Thief,4,uds,Urza's Destiny,26,normal,en,8ae591d2-b9d3-4bc5-bcec-5d3d79a13b41,34819,5.28,false,false,near_mint,USD
Back to Basics,1,usg,Urza's Saga,62,normal,en,fab4cd7e-b56f-4408-a0e9-c07e040cc38f,35906,12.07,false,false,near_mint,USD
Ball Lightning,1,drk,The Dark,57,normal,en,c1ba83ab-83f5-421d-bba1-0f925870b5c8,40446,40.27,false,false,near_mint,USD
Birds of Paradise // Birds of Paradise,1,sld,Secret Lair Drop,1675,normal,en,dae8751c-4c72-4034-a192-a1e166f20246,96551,37.11,false,false,near_mint,USD
Cabal Coffers,1,f07,Friday Night Magic 2007,10,foil,en,1aaa1062-fbdc-4de3-a572-08d997603c7e,26564,49.7,false,false,near_mint,USD
Cataclysm,1,exo,Exodus,3,normal,en,024ae668-a1ae-4020-89c8-acbd8bd0a691,36333,8.68,false,false,near_mint,USD
Chain of Vapor,2,ons,Onslaught,73,normal,en,30f6b4a2-5780-46e9-b239-459d2cf37743,31230,10.05,false,false,near_mint,USD
City of Brass,1,chr,Chronicles,112,normal,en,61e9c770-f05b-40df-a01f-82b734db1733,39314,21.44,false,false,near_mint,USD
Contamination,1,usg,Urza's Saga,123,normal,en,86067dfe-65c3-4c96-bccd-b3915d6663f9,35845,11.29,false,false,near_mint,USD
Dance of the Dead,2,ice,Ice Age,118,normal,en,e7c53ba4-9956-4cd6-85ca-2d6b61a5127c,39691,14.02,false,false,near_mint,USD
Debt of Loyalty,1,wth,Weatherlight,11,normal,en,d19ed33b-42d4-4a5d-a763-cfb43348769c,37286,23.1,false,false,near_mint,USD
Defense of the Heart,1,ulg,Urza's Legacy,100,normal,en,9e93381f-627f-41b6-b1b6-45d712a44d8e,35420,17.52,false,false,near_mint,USD
Dystopia,1,all,Alliances,47,normal,en,5f8bb451-706d-44ff-bbad-9ddc6f9f786a,38789,8.73,false,false,near_mint,USD
Ensnaring Bridge,1,sth,Stronghold,133,normal,en,27d838a1-2739-45f7-a856-6202334fa76a,36512,11.93,false,false,near_mint,USD
Exploration,1,2xm,Double Masters,351,normal,en,1c3fc61c-c26e-47f3-a1eb-f6f10f8469e2,51831,84.2,false,false,near_mint,USD
Great Whale,1,usg,Urza's Saga,77,normal,en,58a2acf1-dad8-4f93-a34e-891e5178a48f,35891,21.24,false,false,near_mint,USD
Hall of Gemstone,1,mir,Mirage,221,normal,en,18e4551f-9f6c-4421-ad66-a270df6d3463,38369,12.89,false,false,near_mint,USD
Harbinger of Night,1,mir,Mirage,128,normal,en,33124133-ed2c-4b86-a135-ac76f4fe4da5,38462,2.95,false,false,near_mint,USD
Insidious Dreams,1,tor,Torment,66,normal,en,e8a29622-23a6-42c7-8e56-690613572c94,31675,8.31,false,false,near_mint,USD
Karplusan Forest,1,ice,Ice Age,356,normal,en,ba6f1263-d598-49fb-b5f8-09f11822ebd0,39453,18.23,false,false,near_mint,USD
