Name,Quantity,Set code,Set name,Collector number,Foil,Language,Scryfall ID,ManaBox ID,Purchase price,Misprint,Altered,Condition,Purchase price currency
Abandon Hope,2,tmp,Tempest,107,normal,en,942cf220-472c-48f6-8f60-993939ea5ab8,36892,0.33,false,false,near_mint,USD
Absorb,1,dmr,Dominaria Remastered,186,normal,en,21892cbc-1af2-4ea1-8907-cec514b53004,77825,0.4,false,false,near_mint,USD
Abu Ja'far,2,chr,Chronicles,1,normal,en,023b5e6f-10de-422d-8431-11f1fdeca246,39425,0.27,false,false,near_mint,USD
An-Zerrin Ruins,2,hml,Homelands,64,normal,en,4f905d57-2f52-4179-8041-2667b1fb1baa,39220,2.1,false,false,near_mint,USD
Anaba Bodyguard,3,hml,Homelands,66a,normal,en,882e3c69-dca7-4c0a-8f8c-984250e6a867,39218,0.16,false,false,near_mint,USD
Anaba Shaman,2,hml,Homelands,67a,normal,en,c55d086a-d848-43bc-8c1e-de96d10877e1,39216,0.15,false,false,near_mint,USD
Anaba Spirit Crafter,2,hml,Homelands,68,normal,en,e9aaabc2-1dab-4f9c-8ed3-60bc1aa995ba,39214,1.16,false,false,near_mint,USD
Ancestral Knowledge,2,wth,Weatherlight,32,normal,en,05b90d72-00ac-4423-8cdf-e1471c6cd0ae,37265,7.0,false,false,near_mint,USD
Animate Wall,1,3ed,Revised Edition,1,normal,en,dffd3a5f-066b-40c2-99e0-dba1771c899d,41424,0.93,false,false,near_mint,USD
Apprentice Necromancer,2,uds,Urza's Destiny,51,normal,en,6d7cc1f6-9897-4de4-8e94-40cbe2d962a2,34794,2.37,false,false,near_mint,USD
Ashnod's Altar,3,chr,Chronicles,92,normal,en,d5e1a75e-1369-4f28-bb7d-e7ea2e6087e9,39334,6.69,false,false,near_mint,USD
Balduvian Trading Post,2,all,Alliances,137,normal,en,a329ff98-36fd-44c3-b037-dcc6e78ee61e,38665,2.58,false,false,near_mint,USD
Balduvian War-Makers,1,all,Alliances,66a,normal,en,12fd561e-6a26-4140-a033-1204f5dda5f3,38760,0.17,false,false,near_mint,USD
Balduvian War-Makers,1,all,Alliances,66b,normal,en,dada7aeb-0062-4fb2-8bcb-abdd75029fb2,38759,0.15,false,false,near_mint,USD
Brushland,1,bro,The Brothers' War,259,normal,en,18d236ce-3b78-403a-b5f9-4fb44123d85b,75312,0.78,false,false,near_mint,USD
Charging Rhino,3,tmp,Tempest,218,normal,en,651f89e5-9ce2-4713-aca9-6581005f6ca2,36781,0.21,false,false,near_mint,USD
Circle of Protection: Black,4,3ed,Revised Edition,9,normal,en,c498313d-bb29-4ab9-ab2f-31bdc3d9f78a,41416,0.12,false,false,near_mint,USD
Circle of Protection: White,3,ice,Ice Age,16,normal,en,48bc4bb0-350c-424e-976e-b800915f7fb4,39793,0.1,false,false,near_mint,USD
Circular Logic,1,tor,Torment,33,normal,en,cd9198d6-201d-4175-8f70-eef92d7d5bb5,31708,2.66,false,false,near_mint,USD
Civic Guildmage,1,mir,Mirage,7,normal,en,a9319039-db2f-47bf-9ef0-8d3a381d54fb,38583,0.07,false,false,near_mint,USD
Claws of Gix,1,usg,Urza's Saga,290,normal,en,78372366-8c4c-46ac-bd7c-a735c2b24b5d,35678,3.41,false,false,near_mint,USD
Clay Statue,1,atq,Antiquities,44,normal,en,64975352-8d35-4d02-94ac-fa0c6ee12409,41481,0.45,false,false,near_mint,USD
Coercion,1,tmp,Tempest,113,normal,en,2df7b947-bdb2-4204-8eb0-92fe66411613,36886,0.11,false,false,near_mint,USD
Cyclopean Mummy,3,4ed,Fourth Edition,128,normal,en,8201b51b-da03-4207-805c-134e527c42e1,40059,0.07,false,false,near_mint,USD
Dawn of the Dead,1,tor,Torment,59,normal,en,baabadd3-3fc1-4c9a-ad3b-c79d60fb3390,31682,1.98,false,false,near_mint,USD
Dawnstrider,1,mmq,Mercadian Masques,237,normal,en,2d193a35-8950-4a77-ace3-c4d4085727f4,34173,2.69,false,false,near_mint,USD
Deathlace,2,4ed,Fourth Edition,131,normal,en,237e37fb-383d-432c-8ac3-1332096567db,40056,0.34,false,false,near_mint,USD
Discordant Spirit,1,mir,Mirage,261,normal,en,be67b950-dfe3-4159-aa53-63df25d2a926,38329,0.59,false,false,near_mint,USD
Disempower,1,mir,Mirage,9,normal,en,3a86a2ae-aaf3-4d4d-ae06-ec3d4a539550,38581,0.09,false,false,near_mint,USD
Disenchant,1,usg,Urza's Saga,12,normal,en,1da67d77-1cbd-4f0e-a109-87fb4c84bcca,35956,0.14,false,false,near_mint,USD
Dispersal Shield,1,scg,Scourge,33,normal,en,0c257df6-f275-40db-bfe3-a9291356cdf7,30655,0.15,false,false,near_mint,USD
Disrupting Scepter,2,3ed,Revised Edition,245,normal,en,af4f8926-9a9e-4b2d-8224-118655f12809,41180,0.87,false,false,near_mint,USD
Entropic Specter,1,exo,Exodus,61,normal,en,bdb04d81-b0ab-4bc7-935d-c31005887240,36275,0.46,false,false,near_mint,USD
Eradicate,1,uds,Urza's Destiny,60,normal,en,0fad4607-c11d-4407-b5fa-bd34f74e41b3,34785,0.3,false,false,near_mint,USD
Feast of the Unicorn,2,hml,Homelands,47a,normal,en,096e41d6-79c3-463f-ae63-872c3d8729a7,39242,0.2,false,false,near_mint,USD
Fireblast,4,vis,Visions,79,normal,en,b1eb5b2c-1f02-48a6-a287-88eb189d6780,38094,0.55,false,false,near_mint,USD
Firebreathing,4,3ed,Revised Edition,151,normal,en,16682a6e-8d86-4ad6-a6b1-3171000cc708,41274,0.13,false,false,near_mint,USD
Flame Elemental,2,mir,Mirage,175,normal,en,498e813d-b0b3-4040-b87a-4fa2be681ec5,38415,0.19,false,false,near_mint,USD
Gloom,1,3ed,Revised Edition,113,normal,en,fb2ce26e-8c53-4687-a80c-ba6a1c76299a,41312,0.39,false,false,near_mint,USD
Gossamer Chains,1,vis,Visions,6,normal,en,e9917a29-c6b4-4e0a-a301-21868bd27e17,38167,0.13,false,false,near_mint,USD
Indestructible Aura,3,chr,Chronicles,7,normal,en,0397a4f3-6d7c-43d1-9fc2-c0eaf780ecb0,39419,0.21,false,false,near_mint,USD
Infernal Caretaker,1,lgn,Legions,76,normal,en,8a028a30-6242-4d87-9501-d1826ecb69b0,30758,0.14,false,false,near_mint,USD
